lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,138,0.09324795752763748,321459.875,0.09324795752763748,-0.1932019293308258,-0.23521214723587036,-0.156718909740448,nan,5.989781129756011e-06,1.0,32.052734375,0.04609453305602074,32.00664138793945,1.0,0.09327635169029236,0.09324795752763748,138.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1740500032901764,0.3481000065803528,0.0,0.30000001192092896,138,,,,,,,,,,,,,
,138,,,,,,,,,,,,,,,,,,,,,,,,,,,138,0.09110887348651886,322997.125,0.09110887348651886,-0.21255148947238922,-0.229309543967247,-0.15173624455928802,nan,5.989626060909359e-06,1.0,32.20859909057617,0.11697392165660858,32.09162521362305,1.0
0.004,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,0.09342696517705917,324445.125,0.09342696517705917,-0.20770877599716187,-0.259967565536499,-0.15299977362155914,nan,5.989676992612658e-06,1.0,32.351078033447266,0.046251166611909866,32.30482864379883,1.0,0.09338177740573883,0.09342696517705917,139.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.17527499794960022,0.35054999589920044,0.0,0.30000001192092896,139,,,,,,,,,,,,,
,139,,,,,,,,,,,,,,,,,,,,,,,,,,,139,0.09130867570638657,326934.3125,0.09130867570638657,-0.19610987603664398,-0.21001780033111572,-0.14390996098518372,nan,5.989781129756011e-06,1.0,32.602115631103516,0.10389571636915207,32.49821853637695,1.0
0.004,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,0.09367460012435913,327999.90625,0.09367460012435913,-0.22862592339515686,-0.28035271167755127,-0.15745989978313446,nan,5.989574674458709e-06,1.0,32.7063102722168,0.05115867033600807,32.6551513671875,1.0,0.0935867503285408,0.09367460012435913,140.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.17649999260902405,0.3529999852180481,0.0,0.30000001192092896,140,,,,,,,,,,,,,
,140,,,,,,,,,,,,,,,,,,,,,,,,,,,140,0.09143444895744324,329174.78125,0.09143444895744324,-0.19660452008247375,-0.20911529660224915,-0.14431793987751007,nan,5.989676992612658e-06,1.0,32.82603454589844,0.12430517375469208,32.70172882080078,1.0
0.004,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,0.09318022429943085,328944.59375,0.09318022429943085,-0.18956464529037476,-0.22077985107898712,-0.15599696338176727,nan,5.989568762743147e-06,1.0,32.801273345947266,0.04351118952035904,32.75776290893555,1.0,0.0933021754026413,0.09318022429943085,141.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.17772500216960907,0.35545000433921814,0.0,0.30000001192092896,141,,,,,,,,,,,,,
,141,,,,,,,,,,,,,,,,,,,,,,,,,,,141,0.09101733565330505,331732.75,0.09101733565330505,-0.19275452196598053,-0.2207854986190796,-0.14568716287612915,nan,5.989574674458709e-06,1.0,33.082252502441406,0.11096590012311935,32.97128677368164,1.0
0.004,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,0.09341365844011307,330101.625,0.09341365844011307,-0.2074538618326187,-0.24765056371688843,-0.1598641574382782,nan,5.9895669437537435e-06,1.0,32.916744232177734,0.04394020140171051,32.872802734375,1.0,0.09338021278381348,0.09341365844011307,142.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1789499968290329,0.3578999936580658,0.0,0.30000001192092896,142,,,,,,,,,,,,,
,142,,,,,,,,,,,,,,,,,,,,,,,,,,,142,0.09115586429834366,335375.0625,0.09115586429834366,-0.19740641117095947,-0.20397473871707916,-0.1411541849374771,nan,5.989568762743147e-06,1.0,33.44634246826172,0.10823040455579758,33.338111877441406,1.0
0.004,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,0.09334369003772736,331067.0625,0.09334369003772736,-0.20260055363178253,-0.23750661313533783,-0.15875941514968872,nan,5.989655619487166e-06,1.0,33.01335525512695,0.04440711438655853,32.96894836425781,1.0,0.09335464239120483,0.09334369003772736,143.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.18017500638961792,0.36035001277923584,0.0,0.30000001192092896,143,,,,,,,,,,,,,
,143,,,,,,,,,,,,,,,,,,,,,,,,,,,143,0.09174799174070358,334034.34375,0.09174799174070358,-0.229694202542305,-0.2585785984992981,-0.14048455655574799,nan,5.9895669437537435e-06,1.0,33.31167984008789,0.12149491161108017,33.190185546875,1.0
0.004,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,0.09304273873567581,336515.53125,0.09304273873567581,-0.1769208461046219,-0.21530264616012573,-0.15194173157215118,nan,5.989808869344415e-06,1.0,33.558502197265625,0.05162930488586426,33.506874084472656,1.0,0.09313631057739258,0.09304273873567581,144.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.18140000104904175,0.3628000020980835,0.0,0.30000001192092896,144,,,,,,,,,,,,,
,144,,,,,,,,,,,,,,,,,,,,,,,,,,,144,0.09159747511148453,337236.3125,0.09159747511148453,-0.2177610695362091,-0.24072138965129852,-0.15092462301254272,nan,5.989655619487166e-06,1.0,33.63203048706055,0.11478663980960846,33.517242431640625,1.0
0.004,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,0.09368716180324554,338959.53125,0.09368716180324554,-0.23135995864868164,-0.2742864787578583,-0.15807370841503143,nan,5.989947112539085e-06,1.0,33.8022575378418,0.051612891256809235,33.75064468383789,1.0,0.09352190047502518,0.09368716180324554,145.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.18262499570846558,0.36524999141693115,0.0,0.30000001192092896,145,,,,,,,,,,,,,
,145,,,,,,,,,,,,,,,,,,,,,,,,,,,145,0.0913558378815651,338102.75,0.0913558378815651,-0.20784780383110046,-0.22239671647548676,-0.14452055096626282,nan,5.989808869344415e-06,1.0,33.71891403198242,0.11440451443195343,33.60451126098633,1.0
0.004,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,0.09348930418491364,341525.40625,0.09348930418491364,-0.21704347431659698,-0.24466778337955475,-0.1579710990190506,nan,5.990178124193335e-06,1.0,34.05904769897461,0.04189709573984146,34.01715087890625,1.0,0.0934990793466568,0.09348930418491364,146.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1838500052690506,0.3677000105381012,0.0,0.30000001192092896,146,,,,,,,,,,,,,
,146,,,,,,,,,,,,,,,,,,,,,,,,,,,146,0.09103135019540787,342844.46875,0.09103135019540787,-0.19619859755039215,-0.21875827014446259,-0.14077915251255035,nan,5.989947112539085e-06,1.0,34.19340896606445,0.11706475913524628,34.07634353637695,1.0
0.004,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,0.09333350509405136,326307.25,0.09333350509405136,-0.20092178881168365,-0.24112610518932343,-0.15748263895511627,nan,5.9904523368459195e-06,1.0,32.53738784790039,0.04057198390364647,32.4968147277832,1.0,0.09338317811489105,0.09333350509405136,147.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.18507499992847443,0.37014999985694885,0.0,0.30000001192092896,147,,,,,,,,,,,,,
,147,,,,,,,,,,,,,,,,,,,,,,,,,,,147,0.09121209383010864,343900.4375,0.09121209383010864,-0.2189604789018631,-0.2268005758523941,-0.1595836877822876,nan,5.990178578940686e-06,1.0,34.298828125,0.11593511700630188,34.182891845703125,1.0
0.004,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,0.09312346577644348,336098.5625,0.09312346577644348,-0.18612641096115112,-0.2078261822462082,-0.1576049029827118,nan,5.990756108076312e-06,1.0,33.516727447509766,0.04870419576764107,33.468021392822266,1.0,0.09320138394832611,0.09312346577644348,148.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.18629999458789825,0.3725999891757965,0.0,0.30000001192092896,148,,,,,,,,,,,,,
,148,,,,,,,,,,,,,,,,,,,,,,,,,,,148,0.09158050268888474,338546.03125,0.09158050268888474,-0.20324505865573883,-0.2029392272233963,-0.1464753895998001,nan,5.9904523368459195e-06,1.0,33.76301574707031,0.10512181371450424,33.657894134521484,1.0
0.004,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,0.09318976104259491,354700.1875,0.09318976104259491,-0.19077929854393005,-0.215363010764122,-0.16035139560699463,nan,5.991038506181212e-06,1.0,35.37682342529297,0.04204197973012924,35.334781646728516,1.0,0.09319324791431427,0.09318976104259491,149.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.18752500414848328,0.37505000829696655,0.0,0.30000001192092896,149,,,,,,,,,,,,,
,149,,,,,,,,,,,,,,,,,,,,,,,,,,,149,0.0914531797170639,345252.03125,0.0914531797170639,-0.2021489441394806,-0.2142701894044876,-0.14304135739803314,nan,5.9907565628236625e-06,1.0,34.433746337890625,0.09862002730369568,34.33512496948242,1.0
0.004,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,0.09312164038419724,349095.46875,0.09312164038419724,-0.18411138653755188,-0.21521811187267303,-0.15746727585792542,nan,5.991428224660922e-06,1.0,34.8164176940918,0.044469453394412994,34.771949768066406,1.0,0.09314312040805817,0.09312164038419724,150.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1887499988079071,0.3774999976158142,0.0,0.30000001192092896,150,,,,,,,,,,,,,
,150,,,,,,,,,,,,,,,,,,,,,,,,,,,150,0.09119114279747009,343668.75,0.09119114279747009,-0.19201786816120148,-0.2119790017604828,-0.1420862078666687,nan,5.991038506181212e-06,1.0,34.27567672729492,0.10753028094768524,34.168148040771484,1.0
0.004,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,0.09320654720067978,346806.4375,0.09320654720067978,-0.18748369812965393,-0.23644527792930603,-0.15983957052230835,nan,5.99192981098895e-06,1.0,34.587432861328125,0.04045183211565018,34.54698181152344,1.0,0.09318752586841583,0.09320654720067978,151.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.18997499346733093,0.37994998693466187,0.0,0.30000001192092896,151,,,,,,,,,,,,,
,151,,,,,,,,,,,,,,,,,,,,,,,,,,,151,0.09107764810323715,344184.71875,0.09107764810323715,-0.19472280144691467,-0.20284172892570496,-0.1557312160730362,nan,5.991427769913571e-06,1.0,34.327388763427734,0.09595750272274017,34.23143005371094,1.0
0.004,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,0.09316673129796982,351520.71875,0.09316673129796982,-0.1880190670490265,-0.22020955383777618,-0.15674102306365967,nan,5.992366368445801e-06,1.0,35.05889892578125,0.0485965870320797,35.01030349731445,1.0,0.09317296743392944,0.09316673129796982,152.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.19120000302791595,0.3824000060558319,0.0,0.30000001192092896,152,,,,,,,,,,,,,
,152,,,,,,,,,,,,,,,,,,,,,,,,,,,152,0.09085099399089813,348461.15625,0.09085099399089813,-0.19554579257965088,-0.2065272182226181,-0.16561511158943176,nan,5.99192981098895e-06,1.0,34.75525665283203,0.10907913744449615,34.64617919921875,1.0
0.004,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,0.09338519722223282,347188.3125,0.09338519722223282,-0.20575694739818573,-0.24041026830673218,-0.1612582951784134,nan,5.992779733787756e-06,1.0,34.62543869018555,0.048884663730859756,34.57655334472656,1.0,0.09332152456045151,0.09338519722223282,153.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.19242499768733978,0.38484999537467957,0.0,0.30000001192092896,153,,,,,,,,,,,,,
,153,,,,,,,,,,,,,,,,,,,,,,,,,,,153,0.09044875204563141,350904.34375,0.09044875204563141,-0.1743575930595398,-0.1779252141714096,-0.16247330605983734,nan,5.992366368445801e-06,1.0,34.99998092651367,0.11024612933397293,34.88973617553711,1.0
0.004,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,0.09269218146800995,350203.71875,0.09269218146800995,-0.1497150957584381,-0.1656724363565445,-0.15586793422698975,nan,5.99312033955357e-06,1.0,34.92767333984375,0.04632418602705002,34.88134765625,1.0,0.0928809866309166,0.09269218146800995,154.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1936500072479248,0.3873000144958496,0.0,0.30000001192092896,154,,,,,,,,,,,,,
,154,,,,,,,,,,,,,,,,,,,,,,,,,,,154,0.09093976765871048,353646.65625,0.09093976765871048,-0.17912790179252625,-0.1882273405790329,-0.15097200870513916,nan,5.992779733787756e-06,1.0,35.273719787597656,0.10507851839065552,35.16864013671875,1.0
0.004,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,0.09334401041269302,359399.1875,0.09334401041269302,-0.2024034708738327,-0.23937910795211792,-0.1578930765390396,nan,5.993450940877665e-06,1.0,35.84657287597656,0.0368385873734951,35.80973434448242,1.0,0.09320510923862457,0.09334401041269302,155.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.19487500190734863,0.38975000381469727,0.0,0.30000001192092896,155,,,,,,,,,,,,,
,155,,,,,,,,,,,,,,,,,,,,,,,,,,,155,0.09149907529354095,357294.25,0.09149907529354095,-0.20903153717517853,-0.2129240483045578,-0.14750386774539948,nan,5.9931198848062195e-06,1.0,35.637916564941406,0.10016979277133942,35.53774642944336,1.0
0.004,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,0.09322550147771835,358392.40625,0.09322550147771835,-0.19055739045143127,-0.23479217290878296,-0.15773823857307434,nan,5.9937488003924955e-06,1.0,35.746009826660156,0.04667162895202637,35.699337005615234,1.0,0.09321938455104828,0.09322550147771835,156.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.19609999656677246,0.3921999931335449,0.0,0.30000001192092896,156,,,,,,,,,,,,,
,156,,,,,,,,,,,,,,,,,,,,,,,,,,,156,0.09056356549263,354976.65625,0.09056356549263,-0.19197051227092743,-0.21405082941055298,-0.1504906564950943,nan,5.993450940877665e-06,1.0,35.40709686279297,0.10146013647317886,35.30563735961914,1.0
0.004,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,0.09325318038463593,361075.09375,0.09325318038463593,-0.19276276230812073,-0.24119924008846283,-0.15494321286678314,nan,5.993938430037815e-06,1.0,36.01424789428711,0.05880660563707352,35.955440521240234,1.0,0.09324304014444351,0.09325318038463593,157.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.19732500612735748,0.39465001225471497,0.0,0.30000001192092896,157,,,,,,,,,,,,,
,157,,,,,,,,,,,,,,,,,,,,,,,,,,,157,0.09066607803106308,355812.125,0.09066607803106308,-0.1849616914987564,-0.20200291275978088,-0.14787065982818604,nan,5.9937488003924955e-06,1.0,35.49053955078125,0.10473916679620743,35.385799407958984,1.0
0.004,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,0.09281162172555923,359321.25,0.09281162172555923,-0.15804697573184967,-0.18082328140735626,-0.15956677496433258,nan,5.994154435029486e-06,1.0,35.83930587768555,0.04738134518265724,35.79192352294922,1.0,0.0929410457611084,0.09281162172555923,158.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1985500007867813,0.3971000015735626,0.0,0.30000001192092896,158,,,,,,,,,,,,,
,158,,,,,,,,,,,,,,,,,,,,,,,,,,,158,0.09114014357328415,362925.53125,0.09114014357328415,-0.18756799399852753,-0.19917353987693787,-0.14407561719417572,nan,5.993938430037815e-06,1.0,36.20140838623047,0.12092087417840958,36.08048629760742,1.0
0.004,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,0.0929906815290451,364718.4375,0.0929906815290451,-0.17442020773887634,-0.19583189487457275,-0.15797847509384155,nan,5.994470939185703e-06,1.0,36.37884521484375,0.041756220161914825,36.33708953857422,1.0,0.09297578781843185,0.0929906815290451,159.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.19977499544620514,0.3995499908924103,0.0,0.30000001192092896,159,,,,,,,,,,,,,
,159,,,,,,,,,,,,,,,,,,,,,,,,,,,159,0.09133996069431305,363409.21875,0.09133996069431305,-0.2042662352323532,-0.23496967554092407,-0.14611899852752686,nan,5.994154435029486e-06,1.0,36.249576568603516,0.10213575512170792,36.14744186401367,1.0
0.004,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,0.09268398582935333,363347.59375,0.09268398582935333,-0.14701201021671295,-0.174991175532341,-0.15391220152378082,nan,5.994800176267745e-06,1.0,36.242069244384766,0.09656845033168793,36.14550018310547,1.0,0.09277153015136719,0.09268398582935333,160.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.20100000500679016,0.4020000100135803,0.0,0.30000001192092896,160,,,,,,,,,,,,,
,160,,,,,,,,,,,,,,,,,,,,,,,,,,,160,0.09118279814720154,364751.78125,0.09118279814720154,-0.18790851533412933,-0.19645345211029053,-0.14990173280239105,nan,5.994471393933054e-06,1.0,36.38398742675781,0.13279198110103607,36.25119400024414,1.0
0.004,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,0.09286762028932571,366265.96875,0.09286762028932571,-0.16296957433223724,-0.19342336058616638,-0.15255248546600342,nan,5.995031642669346e-06,1.0,36.53372573852539,0.05268655717372894,36.481040954589844,1.0,0.09283879399299622,0.09286762028932571,161.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.202224999666214,0.404449999332428,0.0,0.30000001192092896,161,,,,,,,,,,,,,
,161,,,,,,,,,,,,,,,,,,,,,,,,,,,161,0.09069732576608658,365167.625,0.09069732576608658,-0.17587821185588837,-0.18137288093566895,-0.15311716496944427,nan,5.994800176267745e-06,1.0,36.42605972290039,0.14081570506095886,36.28524398803711,1.0
0.004,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,0.09303390234708786,371393.59375,0.09303390234708786,-0.1766410619020462,-0.20444753766059875,-0.15935049951076508,nan,5.99529539613286e-06,1.0,37.04631805419922,0.060463644564151764,36.98585510253906,1.0,0.09297537058591843,0.09303390234708786,162.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.20344999432563782,0.40689998865127563,0.0,0.30000001192092896,162,,,,,,,,,,,,,
,162,,,,,,,,,,,,,,,,,,,,,,,,,,,162,0.09011128544807434,365422.3125,0.09011128544807434,-0.1660594493150711,-0.1788150668144226,-0.1486751288175583,nan,5.995031642669346e-06,1.0,36.45211410522461,0.09887611865997314,36.35323715209961,1.0
0.004,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,0.0928088128566742,362807.28125,0.0928088128566742,-0.1591304987668991,-0.18363767862319946,-0.1518968790769577,nan,5.9956669247185346e-06,1.0,36.18791198730469,0.05150769650936127,36.13640594482422,1.0,0.09285877645015717,0.0928088128566742,163.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.20467500388622284,0.4093500077724457,0.0,0.30000001192092896,163,,,,,,,,,,,,,
,163,,,,,,,,,,,,,,,,,,,,,,,,,,,163,0.09130143374204636,366753.875,0.09130143374204636,-0.18684914708137512,-0.20119589567184448,-0.1454562097787857,nan,5.99529539613286e-06,1.0,36.58407974243164,0.1441171020269394,36.439964294433594,1.0
0.004,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,0.09284535050392151,369634.09375,0.09284535050392151,-0.1564624011516571,-0.2010534703731537,-0.16039685904979706,nan,5.99611621510121e-06,1.0,36.87055587768555,0.06364196538925171,36.806915283203125,1.0,0.09284937381744385,0.09284535050392151,164.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.20589999854564667,0.41179999709129333,0.0,0.30000001192092896,164,,,,,,,,,,,,,
,164,,,,,,,,,,,,,,,,,,,,,,,,,,,164,0.09066662192344666,372431.34375,0.09066662192344666,-0.16893574595451355,-0.1798325926065445,-0.15427665412425995,nan,5.9956669247185346e-06,1.0,37.152462005615234,0.11540545523166656,37.03705596923828,1.0
0.004,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,0.09284641593694687,376153.90625,0.09284641593694687,-0.16091014444828033,-0.19047680497169495,-0.15425628423690796,nan,5.99658778810408e-06,1.0,37.52253723144531,0.06082211434841156,37.46171569824219,1.0,0.0928473025560379,0.09284641593694687,165.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.2071249932050705,0.414249986410141,0.0,0.30000001192092896,165,,,,,,,,,,,,,
,165,,,,,,,,,,,,,,,,,,,,,,,,,,,165,0.0912652313709259,368175.59375,0.0912652313709259,-0.16844169795513153,-0.17715251445770264,-0.1465485841035843,nan,5.99611621510121e-06,1.0,36.726287841796875,0.12472255527973175,36.601566314697266,1.0
0.004,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,0.09312527626752853,361960.09375,0.09312527626752853,-0.1813713014125824,-0.23059503734111786,-0.15485534071922302,nan,5.997027983539738e-06,1.0,36.102874755859375,0.046655427664518356,36.05622100830078,1.0,0.09304188191890717,0.09312527626752853,166.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.20835000276565552,0.41670000553131104,0.0,0.30000001192092896,166,,,,,,,,,,,,,
,166,,,,,,,,,,,,,,,,,,,,,,,,,,,166,0.09118765592575073,375947.9375,0.09118765592575073,-0.17501255869865417,-0.18238572776317596,-0.15604428946971893,nan,5.99658778810408e-06,1.0,37.50360107421875,0.10964664816856384,37.39395523071289,1.0
0.004,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,0.09289088845252991,378303.75,0.09289088845252991,-0.16191095113754272,-0.20069856941699982,-0.15911024808883667,nan,5.997394509904552e-06,1.0,37.73748016357422,0.061589740216732025,37.6758918762207,1.0,0.0929361879825592,0.09289088845252991,167.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.20957499742507935,0.4191499948501587,0.0,0.30000001192092896,167,,,,,,,,,,,,,
,167,,,,,,,,,,,,,,,,,,,,,,,,,,,167,0.09112606197595596,380209.71875,0.09112606197595596,-0.1811668425798416,-0.1966986209154129,-0.14426177740097046,nan,5.997028438287089e-06,1.0,37.929840087890625,0.12245602905750275,37.8073844909668,1.0
0.004,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,0.09292332828044891,365930.53125,0.09292332828044891,-0.16740253567695618,-0.20149828493595123,-0.15135373175144196,nan,5.997699190629646e-06,1.0,36.5001220703125,0.046173278242349625,36.453948974609375,1.0,0.09292718023061752,0.09292332828044891,168.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.21080000698566437,0.42160001397132874,0.0,0.30000001192092896,168,,,,,,,,,,,,,
,168,,,,,,,,,,,,,,,,,,,,,,,,,,,168,0.0912506952881813,378145.375,0.0912506952881813,-0.17712347209453583,-0.1972205936908722,-0.1365945041179657,nan,5.997394055157201e-06,1.0,37.72328186035156,0.13238835334777832,37.59089279174805,1.0
0.004,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,0.09277079254388809,375481.5625,0.09277079254388809,-0.15280289947986603,-0.18357595801353455,-0.159795343875885,nan,5.998087090119952e-06,1.0,37.455379486083984,0.11108510196208954,37.344295501708984,1.0,0.09281770884990692,0.09277079254388809,169.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.2120250016450882,0.4240500032901764,0.0,0.30000001192092896,169,,,,,,,,,,,,,
,169,,,,,,,,,,,,,,,,,,,,,,,,,,,169,0.09048722684383392,375829.875,0.09048722684383392,-0.1724824458360672,-0.17323406040668488,-0.14227363467216492,nan,5.997699190629646e-06,1.0,37.492496490478516,0.13126365840435028,37.36123275756836,1.0
0.004,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,0.0930512547492981,373666.1875,0.0930512547492981,-0.1785888522863388,-0.20720426738262177,-0.15668633580207825,nan,5.998734195600264e-06,1.0,37.27356719970703,0.0451858714222908,37.2283821105957,1.0,0.09298118948936462,0.0930512547492981,170.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.21324999630451202,0.42649999260902405,0.0,0.30000001192092896,170,,,,,,,,,,,,,
,170,,,,,,,,,,,,,,,,,,,,,,,,,,,170,0.0909757986664772,382005.03125,0.0909757986664772,-0.17262133955955505,-0.1792452037334442,-0.15459169447422028,nan,5.998087090119952e-06,1.0,38.10952377319336,0.16118770837783813,37.94833755493164,1.0
0.004,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,0.09281669557094574,379292.375,0.09281669557094574,-0.16088055074214935,-0.17669053375720978,-0.15503352880477905,nan,5.999349468766013e-06,1.0,37.8364143371582,0.04558522254228592,37.790828704833984,1.0,0.09286604076623917,0.09281669557094574,171.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.21447500586509705,0.4289500117301941,0.0,0.30000001192092896,171,,,,,,,,,,,,,
,171,,,,,,,,,,,,,,,,,,,,,,,,,,,171,0.09103070199489594,384753.0,0.09103070199489594,-0.1647242158651352,-0.15823276340961456,-0.14557506144046783,nan,5.998734195600264e-06,1.0,38.38426208496094,0.13470083475112915,38.24956130981445,1.0
0.004,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
