lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,35,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.10012947767972946,22437.990234375,0.10012947767972946,-0.8585744500160217,-0.8817672729492188,-0.7618750333786011,nan,5.9134822549822275e-06,1.0,2.1436636447906494,0.017804302275180817,2.125859260559082,1.0
0.004,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,36,0.10056468099355698,21833.607421875,0.10056468099355698,-0.6960020661354065,-0.8070048689842224,-0.7373687028884888,nan,5.927273832639912e-06,1.0,2.0827901363372803,0.007526240311563015,2.0752639770507812,1.0,0.10090165585279465,0.10056468099355698,36.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,36,,,,,,,,,,,,,
,36,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.09878324717283249,22499.986328125,0.09878324717283249,-0.7663289904594421,-0.7604925036430359,-0.8235418200492859,nan,5.9205876823398285e-06,1.0,2.1512093544006348,0.017714189365506172,2.1334950923919678,1.0
0.004,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,37,0.09877672791481018,22265.6640625,0.09877672791481018,-0.5526825189590454,-0.6618966460227966,-0.6751457452774048,nan,5.9335516198189e-06,1.0,2.1277835369110107,0.007751176133751869,2.12003231048584,1.0,0.09941419959068298,0.09877672791481018,37.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,37,,,,,,,,,,,,,
,37,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.09879563003778458,22080.498046875,0.09879563003778458,-0.7233175039291382,-0.72484290599823,-0.7958453297615051,nan,5.927273832639912e-06,1.0,2.109248161315918,0.014998747035861015,2.0942494869232178,1.0
0.004,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,38,0.09819129854440689,22564.005859375,0.09819129854440689,-0.5079009532928467,-0.6512952446937561,-0.6131253838539124,nan,5.939254151599016e-06,1.0,2.158203125,0.008710146881639957,2.1494929790496826,1.0,0.09855817258358002,0.09819129854440689,38.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,38,,,,,,,,,,,,,
,38,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.09767242521047592,22308.267578125,0.09767242521047592,-0.6284236907958984,-0.648337721824646,-0.7297763824462891,nan,5.9335516198189e-06,1.0,2.133148431777954,0.01354689709842205,2.1196014881134033,1.0
0.004,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,39,0.09741317480802536,22287.099609375,0.09741317480802536,-0.45363742113113403,-0.6075279712677002,-0.5386592149734497,nan,5.944401891611051e-06,1.0,2.131290912628174,0.0074190180748701096,2.1238718032836914,1.0,0.09775666892528534,0.09741317480802536,39.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,39,,,,,,,,,,,,,
,39,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.09694191813468933,22440.5234375,0.09694191813468933,-0.564534604549408,-0.6512473821640015,-0.636599063873291,nan,5.939254151599016e-06,1.0,2.147104501724243,0.014584769494831562,2.1325197219848633,1.0
0.004,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,40,0.09678022563457489,22020.900390625,0.09678022563457489,-0.41059112548828125,-0.5746158361434937,-0.47162455320358276,nan,5.949258138571167e-06,1.0,2.1053037643432617,0.00656051654368639,2.098743200302124,1.0,0.09707315266132355,0.09678022563457489,40.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,40,,,,,,,,,,,,,
,40,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.0963401272892952,22260.306640625,0.0963401272892952,-0.5213587880134583,-0.637443482875824,-0.5702793002128601,nan,5.944401891611051e-06,1.0,2.1296844482421875,0.014430719427764416,2.1152536869049072,1.0
0.004,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,41,0.09597912430763245,22424.890625,0.09597912430763245,-0.35767945647239685,-0.4947282075881958,-0.4160594642162323,nan,5.9539115682127886e-06,1.0,2.1465039253234863,0.00668175658211112,2.139822244644165,1.0,0.09630733728408813,0.09597912430763245,41.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,41,,,,,,,,,,,,,
,41,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.09544158726930618,21872.857421875,0.09544158726930618,-0.5110486149787903,-0.6635825634002686,-0.5190625786781311,nan,5.949258593318518e-06,1.0,2.0918381214141846,0.014666887931525707,2.0771713256835938,1.0
0.004,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,42,0.09555112570524216,22355.19921875,0.09555112570524216,-0.34091880917549133,-0.43151164054870605,-0.3631320893764496,nan,5.958346264378633e-06,1.0,2.139962911605835,0.006132043432444334,2.1338307857513428,1.0,0.09577798843383789,0.09555112570524216,42.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,42,,,,,,,,,,,,,
,42,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.09389616549015045,22181.86328125,0.09389616549015045,-0.4061039686203003,-0.5121282935142517,-0.42797812819480896,nan,5.9539115682127886e-06,1.0,2.124284267425537,0.014168652705848217,2.1101155281066895,1.0
0.004,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,43,0.09533576667308807,22330.302734375,0.09533576667308807,-0.3383072018623352,-0.381799578666687,-0.33162057399749756,nan,5.962435807305155e-06,1.0,2.137688636779785,0.005558965727686882,2.132129669189453,1.0,0.0954684317111969,0.09533576667308807,43.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,43,,,,,,,,,,,,,
,43,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.0936635211110115,21982.724609375,0.0936635211110115,-0.3480849266052246,-0.39803019165992737,-0.35672396421432495,nan,5.958346264378633e-06,1.0,2.1046030521392822,0.0120299207046628,2.0925731658935547,1.0
0.004,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,44,0.09579161554574966,21587.41015625,0.09579161554574966,-0.38308537006378174,-0.41696327924728394,-0.3190585970878601,nan,5.966229764453601e-06,1.0,2.062943458557129,0.0059242830611765385,2.0570192337036133,1.0,0.0956946611404419,0.09579161554574966,44.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,44,,,,,,,,,,,,,
,44,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.09269782155752182,22167.478515625,0.09269782155752182,-0.3546237349510193,-0.3912501335144043,-0.3327670693397522,nan,5.962435807305155e-06,1.0,2.1240439414978027,0.012614627368748188,2.111429214477539,1.0
0.004,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,45,0.09588141739368439,22044.392578125,0.09588141739368439,-0.3947606682777405,-0.4192631244659424,-0.31039515137672424,nan,5.969972335151397e-06,1.0,2.1085517406463623,0.005170050077140331,2.103381633758545,1.0,0.09582538902759552,0.09588141739368439,45.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,45,,,,,,,,,,,,,
,45,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.09342178702354431,21948.275390625,0.09342178702354431,-0.3845907747745514,-0.4207267463207245,-0.30720987915992737,nan,5.966230219200952e-06,1.0,2.1013998985290527,0.012919163331389427,2.0884807109832764,1.0
0.004,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,46,0.09578149765729904,21916.748046875,0.09578149765729904,-0.39204415678977966,-0.4097471237182617,-0.28886133432388306,nan,5.973858606012072e-06,1.0,2.0958871841430664,0.00418440205976367,2.091702699661255,1.0,0.0957946628332138,0.09578149765729904,46.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,46,,,,,,,,,,,,,
,46,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.09390558302402496,21765.759765625,0.09390558302402496,-0.4066188335418701,-0.42271116375923157,-0.2851690351963043,nan,5.969972335151397e-06,1.0,2.0826642513275146,0.010784248821437359,2.0718801021575928,1.0
0.004,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,47,0.09520281851291656,21893.150390625,0.09520281851291656,-0.3494107723236084,-0.3443509042263031,-0.27188840508461,nan,5.977570708637359e-06,1.0,2.0941061973571777,0.0052811275236308575,2.088824987411499,1.0,0.09538037329912186,0.09520281851291656,47.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,47,,,,,,,,,,,,,
,47,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.09348563104867935,22102.39453125,0.09348563104867935,-0.3586175739765167,-0.35203784704208374,-0.2529684901237488,nan,5.973858606012072e-06,1.0,2.1167478561401367,0.010466563515365124,2.106281280517578,1.0
0.004,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,48,0.09456736594438553,22329.0859375,0.09456736594438553,-0.2991678714752197,-0.28447872400283813,-0.25483986735343933,nan,5.9811600294779055e-06,1.0,2.1383352279663086,0.006032838020473719,2.1323022842407227,1.0,0.09481126815080643,0.09456736594438553,48.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,48,,,,,,,,,,,,,
,48,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.09237612783908844,21790.869140625,0.09237612783908844,-0.3477311134338379,-0.3537076711654663,-0.25175467133522034,nan,5.977570708637359e-06,1.0,2.086704730987549,0.011399433016777039,2.075305223464966,1.0
0.004,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,49,0.09456083923578262,22047.0859375,0.09456083923578262,-0.2993353605270386,-0.3062915802001953,-0.23163050413131714,nan,5.984749805065803e-06,1.0,2.1101415157318115,0.00459599494934082,2.1055455207824707,1.0,0.094635970890522,0.09456083923578262,49.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,49,,,,,,,,,,,,,
,49,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0.0924326479434967,21835.05078125,0.0924326479434967,-0.28430137038230896,-0.27363964915275574,-0.22535283863544464,nan,5.981160484225256e-06,1.0,2.091066360473633,0.012143139727413654,2.078923225402832,1.0
0.004,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,50,0.09425093978643417,22307.787109375,0.09425093978643417,-0.2726421058177948,-0.28816530108451843,-0.2211741805076599,nan,5.988259999867296e-06,1.0,2.136521816253662,0.004746351391077042,2.131775379180908,1.0,0.09436645358800888,0.09425093978643417,50.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,50,,,,,,,,,,,,,
,50,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.09204079210758209,21837.251953125,0.09204079210758209,-0.2763001322746277,-0.2715710997581482,-0.2283293604850769,nan,5.984749805065803e-06,1.0,2.0916783809661865,0.012189270928502083,2.07948899269104,1.0
0.004,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,51,0.09390928596258163,21641.58203125,0.09390928596258163,-0.24288660287857056,-0.2624478340148926,-0.21610146760940552,nan,5.99176564719528e-06,1.0,2.0702428817749023,0.0046869488433003426,2.065556049346924,1.0,0.0940464437007904,0.09390928596258163,51.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,51,,,,,,,,,,,,,
,51,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0.09235156327486038,22085.546875,0.09235156327486038,-0.29863831400871277,-0.31147500872612,-0.19880595803260803,nan,5.988259545119945e-06,1.0,2.116197109222412,0.009762516245245934,2.1064345836639404,1.0
0.004,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,52,0.0942404717206955,21920.544921875,0.0942404717206955,-0.26915210485458374,-0.31117236614227295,-0.20865091681480408,nan,5.99528493694379e-06,1.0,2.0978081226348877,0.0037834264803677797,2.094024658203125,1.0,0.09418226033449173,0.0942404717206955,52.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,52,,,,,,,,,,,,,
,52,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0.09204591810703278,21929.63671875,0.09204591810703278,-0.26701730489730835,-0.29409539699554443,-0.21135972440242767,nan,5.99176564719528e-06,1.0,2.1009116172790527,0.010240405797958374,2.0906713008880615,1.0
0.004,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,53,0.09387720376253128,21954.279296875,0.09387720376253128,-0.23405900597572327,-0.2819024920463562,-0.21764183044433594,nan,5.998628694214858e-06,1.0,2.1015448570251465,0.0039018404204398394,2.0976428985595703,1.0,0.0939687192440033,0.09387720376253128,53.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,53,,,,,,,,,,,,,
,53,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0.0918099656701088,21859.2265625,0.0918099656701088,-0.27375996112823486,-0.2940208315849304,-0.2235349416732788,nan,5.99528493694379e-06,1.0,2.094106674194336,0.008839425630867481,2.0852673053741455,1.0
0.004,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,54,0.09377853572368622,21450.8125,0.09377853572368622,-0.22303885221481323,-0.269548624753952,-0.22955866158008575,nan,6.0016914176230785e-06,1.0,2.0512967109680176,0.004357603844255209,2.0469391345977783,1.0,0.09383559226989746,0.09377853572368622,54.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,54,,,,,,,,,,,,,
,54,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0.09193545579910278,21767.89453125,0.09193545579910278,-0.2469058781862259,-0.2823103368282318,-0.23135407269001007,nan,5.998628694214858e-06,1.0,2.084848165512085,0.009889369830489159,2.0749588012695312,1.0
0.004,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,55,0.09336189925670624,21899.369140625,0.09336189925670624,-0.18814750015735626,-0.2326023429632187,-0.22338858246803284,nan,6.004363513056887e-06,1.0,2.096569299697876,0.0039672162383794785,2.092602014541626,1.0,0.09350400418043137,0.09336189925670624,55.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,55,,,,,,,,,,,,,
,55,,,,,,,,,,,,,,,,,,,,,,,,,,,55,0.09142084419727325,21749.32421875,0.09142084419727325,-0.2047940343618393,-0.2085072100162506,-0.24475181102752686,nan,6.0016914176230785e-06,1.0,2.083505630493164,0.010551921091973782,2.072953701019287,1.0
0.004,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,56,0.09333080053329468,21843.904296875,0.09333080053329468,-0.1917753964662552,-0.22169023752212524,-0.2076229602098465,nan,6.006908733979799e-06,1.0,2.0910537242889404,0.0032465525437146425,2.0878071784973145,1.0,0.09338276088237762,0.09333080053329468,56.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,56,,,,,,,,,,,,,
,56,,,,,,,,,,,,,,,,,,,,,,,,,,,56,0.09129205346107483,21635.771484375,0.09129205346107483,-0.19135674834251404,-0.20580020546913147,-0.25598448514938354,nan,6.004363513056887e-06,1.0,2.0722789764404297,0.010295149870216846,2.061983823776245,1.0
0.004,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,57,0.09271828830242157,21431.693359375,0.09271828830242157,-0.14170266687870026,-0.1646607220172882,-0.19656820595264435,nan,6.009275239193812e-06,1.0,2.050445079803467,0.003782124724239111,2.0466630458831787,1.0,0.09291762858629227,0.09271828830242157,57.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,57,,,,,,,,,,,,,
,57,,,,,,,,,,,,,,,,,,,,,,,,,,,57,0.09085993468761444,21568.248046875,0.09085993468761444,-0.17354317009449005,-0.1733214259147644,-0.23853808641433716,nan,6.00690918872715e-06,1.0,2.0659589767456055,0.009288551285862923,2.0566704273223877,1.0
0.004,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,58,0.09272103011608124,21604.595703125,0.09272103011608124,-0.14444006979465485,-0.15985307097434998,-0.19207428395748138,nan,6.011594450683333e-06,1.0,2.067732572555542,0.0037514017894864082,2.063981056213379,1.0,0.09278000891208649,0.09272103011608124,58.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,58,,,,,,,,,,,,,
,58,,,,,,,,,,,,,,,,,,,,,,,,,,,58,0.09119410812854767,21571.2734375,0.09119410812854767,-0.1883094161748886,-0.18735763430595398,-0.20945169031620026,nan,6.009275239193812e-06,1.0,2.065927267074585,0.009543395601212978,2.0563838481903076,1.0
0.004,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,59,0.09294290840625763,21818.1875,0.09294290840625763,-0.16359978914260864,-0.18477687239646912,-0.18843871355056763,nan,6.013974143570522e-06,1.0,2.08886981010437,0.0033075925894081593,2.085562229156494,1.0,0.0928940400481224,0.09294290840625763,59.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,59,,,,,,,,,,,,,
,59,,,,,,,,,,,,,,,,,,,,,,,,,,,59,0.09078674763441086,21524.30859375,0.09078674763441086,-0.1710405945777893,-0.1577702909708023,-0.20951063930988312,nan,6.011594905430684e-06,1.0,2.061638116836548,0.009652066975831985,2.0519859790802,1.0
0.004,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,0.09297257661819458,21263.880859375,0.09297257661819458,-0.16590604186058044,-0.18798241019248962,-0.18900276720523834,nan,6.0162105910421815e-06,1.0,2.033409595489502,0.003241446567699313,2.030168056488037,1.0,0.09294901043176651,0.09297257661819458,60.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,60,,,,,,,,,,,,,
,60,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0.09119781851768494,21758.515625,0.09119781851768494,-0.1793452948331833,-0.17604868113994598,-0.20008212327957153,nan,6.013974143570522e-06,1.0,2.0846476554870605,0.009195915423333645,2.0754518508911133,1.0
0.004,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,61,0.09301566332578659,21689.26953125,0.09301566332578659,-0.16995161771774292,-0.19269613921642303,-0.18722398579120636,nan,6.018272870278452e-06,1.0,2.0759053230285645,0.0031558030750602484,2.072749614715576,1.0,0.09299567341804504,0.09301566332578659,61.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,61,,,,,,,,,,,,,
,61,,,,,,,,,,,,,,,,,,,,,,,,,,,61,0.09096059203147888,21556.51953125,0.09096059203147888,-0.16916993260383606,-0.16082799434661865,-0.20314271748065948,nan,6.0162105910421815e-06,1.0,2.064685344696045,0.007649566512554884,2.0570356845855713,1.0
0.004,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,62,0.09315414726734161,21751.869140625,0.09315414726734161,-0.17983782291412354,-0.2119266837835312,-0.18915943801403046,nan,6.020249202265404e-06,1.0,2.082026958465576,0.0028597069904208183,2.079167366027832,1.0,0.09310659766197205,0.09315414726734161,62.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,62,,,,,,,,,,,,,
,62,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.09047376364469528,22003.767578125,0.09047376364469528,-0.15531650185585022,-0.1450640857219696,-0.19844017922878265,nan,6.018272870278452e-06,1.0,2.1098968982696533,0.008589186705648899,2.1013076305389404,1.0
0.004,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,63,0.09249412268400192,21813.330078125,0.09249412268400192,-0.12655016779899597,-0.13609395921230316,-0.18797726929187775,nan,6.0222346291993745e-06,1.0,2.0888328552246094,0.0032811916898936033,2.0855517387390137,1.0,0.09267786890268326,0.09249412268400192,63.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,63,,,,,,,,,,,,,
,63,,,,,,,,,,,,,,,,,,,,,,,,,,,63,0.09111979603767395,22071.837890625,0.09111979603767395,-0.15667597949504852,-0.1429489105939865,-0.18183818459510803,nan,6.020248747518053e-06,1.0,2.116058111190796,0.007047886028885841,2.1090102195739746,1.0
0.004,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,64,0.09253616631031036,21501.212890625,0.09253616631031036,-0.12874075770378113,-0.14474450051784515,-0.18894991278648376,nan,6.024290541972732e-06,1.0,2.0575790405273438,0.003601360833272338,2.0539777278900146,1.0,0.09257867932319641,0.09253616631031036,64.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,64,,,,,,,,,,,,,
,64,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.09051091969013214,21766.142578125,0.09051091969013214,-0.16176173090934753,-0.1502864509820938,-0.1972067803144455,nan,6.022234174452024e-06,1.0,2.086097240447998,0.007741861045360565,2.078355312347412,1.0
0.004,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,65,0.09270312637090683,21088.369140625,0.09270312637090683,-0.14483554661273956,-0.16009122133255005,-0.1832074671983719,nan,6.026392384228529e-06,1.0,2.016127824783325,0.0032413387671113014,2.0128865242004395,1.0,0.09266579151153564,0.09270312637090683,65.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,65,,,,,,,,,,,,,
,65,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.09070255607366562,21635.681640625,0.09070255607366562,-0.1507626622915268,-0.14427533745765686,-0.18443870544433594,nan,6.024290541972732e-06,1.0,2.072859764099121,0.00940859317779541,2.0634512901306152,1.0
